prolific_id,rt,block_type,fam_trial,background,deviant,block_id,exp
616695954abbd951dd25d153,4368,deviant,1,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,3,experiment139
60190c01c8f8bb0009098cda,1806,all_background,3,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,3,experiment139
616695954abbd951dd25d153,1229,all_background,3,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,4,experiment139
5f0f29ae1eb21008501e6e2e,3990,all_background,1,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,3,experiment139
60190c01c8f8bb0009098cda,1958,all_background,9,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,4,experiment139
616695954abbd951dd25d153,3329,deviant,9,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,5,experiment139
616695954abbd951dd25d153,3221,deviant,3,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,6,experiment139
5b3913051d4b6800016935dc,879,deviant,1,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,1,experiment139
5b3913051d4b6800016935dc,1634,all_background,3,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,2,experiment139
60e1bcd9feb687c32a8d3346,6503,deviant,1,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,1,experiment139
5b3913051d4b6800016935dc,931,all_background,1,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,3,experiment139
60e1bcd9feb687c32a8d3346,3874,deviant,3,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,2,experiment139
5f452661c5a1b50a817ab094,1561,all_background,9,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,1,experiment139
5b3913051d4b6800016935dc,1296,deviant,9,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,4,experiment139
5b3913051d4b6800016935dc,5529,deviant,3,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,5,experiment139
5f452661c5a1b50a817ab094,2651,deviant,9,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,2,experiment139
6084499487b6d10d2aabda10,1854,all_background,1,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,1,experiment139
6013d0e6bc81f72d3fe0f173,7128,all_background,1,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,1,experiment139
5f452661c5a1b50a817ab094,6288,deviant,3,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,3,experiment139
5ec6d06c67b0da0fb6f85e83,6819,deviant,1,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,1,experiment139
6013d0e6bc81f72d3fe0f173,7826,deviant,1,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,2,experiment139
5acb2cb55cd1050001626ff6,906,all_background,3,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,1,experiment139
5b3913051d4b6800016935dc,830,all_background,9,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,6,experiment139
5fc57392a614900c2bf80b5a,6115,deviant,9,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,1,experiment139
5f7f5e8b8a10ca0f5fffd9f9,7889,deviant,3,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,1,experiment139
5e8f740429529124dfc3e7a5,5990,all_background,3,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_left_1.gif,1,experiment139
5da3620eb16b4d0013af4c7f,4287,all_background,1,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,1,experiment139
60d01f5f9dc279ad4e3b1e38,4120,all_background,1,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,1,experiment139
5f73427f244c770277ba2a5d,723,all_background,3,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,1,experiment139
5f452661c5a1b50a817ab094,955,all_background,3,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,4,experiment139
60e1bcd9feb687c32a8d3346,637,all_background,9,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,3,experiment139
5e8f740429529124dfc3e7a5,2431,all_background,1,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,2,experiment139
6084499487b6d10d2aabda10,1224,all_background,9,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,2,experiment139
6100b7d1d121da73b60c7b6e,4953,deviant,9,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_right_2.gif,1,experiment139
60d01f5f9dc279ad4e3b1e38,2133,deviant,1,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,2,experiment139
5f452661c5a1b50a817ab094,4408,deviant,1,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,5,experiment139
5f7f5e8b8a10ca0f5fffd9f9,5386,all_background,1,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,2,experiment139
60e1bcd9feb687c32a8d3346,788,all_background,1,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,4,experiment139
60bfd7f41bbb4ec7b94d0414,3368,all_background,9,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,1,experiment139
5f73427f244c770277ba2a5d,1263,all_background,1,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,2,experiment139
5da3620eb16b4d0013af4c7f,6252,deviant,3,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,2,experiment139
6000e629a8f991222be27b07,3721,all_background,1,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,1,experiment139
5fc57392a614900c2bf80b5a,6986,deviant,3,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,2,experiment139
6100b7d1d121da73b60c7b6e,3574,all_background,1,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,2,experiment139
650902e959501e5c4c7f7f8d,7446,deviant,9,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,1,experiment139
5ec6d06c67b0da0fb6f85e83,1038,deviant,9,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,2,experiment139
5f1669cf3136a01c1bdac33a,6579,deviant,3,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,1,experiment139
6084499487b6d10d2aabda10,1699,all_background,3,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,3,experiment139
614a65127dcd9777f0707cf4,10123,all_background,1,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,1,experiment139
60801c084f4234dd058263c6,1611,deviant,1,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,1,experiment139
602bbb43cfca8a33d87378c7,5342,all_background,1,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,1,experiment139
5f452661c5a1b50a817ab094,945,all_background,1,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,6,experiment139
5ee8b6dbac5fa1054ebd60a7,3558,all_background,9,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,1,experiment139
5acb2cb55cd1050001626ff6,298,all_background,9,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,2,experiment139
6013d0e6bc81f72d3fe0f173,5799,all_background,9,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,3,experiment139
60e1bcd9feb687c32a8d3346,588,all_background,3,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,5,experiment139
5ed2994518f6bd211a146df2,5379,deviant,3,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,1,experiment139
610392e34a7b8ed05fe9ba56,10267,all_background,9,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,1,experiment139
60bfd7f41bbb4ec7b94d0414,5308,deviant,3,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,2,experiment139
5dfbefa35777b591c3999842,4561,all_background,9,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,1,experiment139
6100b7d1d121da73b60c7b6e,4956,deviant,1,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,3,experiment139
6084499487b6d10d2aabda10,3178,deviant,1,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,4,experiment139
5f1669cf3136a01c1bdac33a,2106,all_background,1,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,2,experiment139
5ec6d06c67b0da0fb6f85e83,1006,all_background,3,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,3,experiment139
5fc57392a614900c2bf80b5a,1959,all_background,3,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,3,experiment139
5e67a7d13413ff01776d1ed8,6314,deviant,1,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,1,experiment139
5acb2cb55cd1050001626ff6,2852,deviant,1,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,3,experiment139
5e8f740429529124dfc3e7a5,1941,all_background,9,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,3,experiment139
6000e629a8f991222be27b07,8304,deviant,3,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,2,experiment139
60d01f5f9dc279ad4e3b1e38,1502,all_background,9,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_left_2.gif,3,experiment139
6013d0e6bc81f72d3fe0f173,6378,deviant,3,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_right_2.gif,4,experiment139
60bfd7f41bbb4ec7b94d0414,6938,all_background,1,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,3,experiment139
5f73427f244c770277ba2a5d,757,all_background,9,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,3,experiment139
646bd5f01b9bf627d190c292,897,all_background,1,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,1,experiment139
6084499487b6d10d2aabda10,2045,deviant,3,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,5,experiment139
5e8f740429529124dfc3e7a5,2460,deviant,1,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,4,experiment139
5dfbefa35777b591c3999842,6617,all_background,1,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_right_2.gif,2,experiment139
5ba8fbf313a4e900017039a3,962,all_background,1,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,1,experiment139
5acb2cb55cd1050001626ff6,3278,deviant,3,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,4,experiment139
60d01f5f9dc279ad4e3b1e38,907,deviant,3,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,4,experiment139
5da3620eb16b4d0013af4c7f,7914,deviant,9,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_right_2.gif,3,experiment139
602bbb43cfca8a33d87378c7,1247,all_background,9,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,2,experiment139
60801c084f4234dd058263c6,323,all_background,9,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,2,experiment139
646bd5f01b9bf627d190c292,5434,deviant,1,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,2,experiment139
5e8f740429529124dfc3e7a5,1445,deviant,3,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,5,experiment139
613f9cb855a596a57d785da9,3786,deviant,9,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,1,experiment139
60bfd7f41bbb4ec7b94d0414,5134,all_background,3,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,4,experiment139
615c2b8cd3a992e14730ada3,260,all_background,1,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,1,experiment139
5e67a7d13413ff01776d1ed8,9737,deviant,3,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,2,experiment139
5ee8b6dbac5fa1054ebd60a7,3163,deviant,9,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,2,experiment139
5ba8fbf313a4e900017039a3,3298,deviant,1,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,2,experiment139
613fde0b34b0cbed4c9250ad,817,all_background,9,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,1,experiment139
5ec6d06c67b0da0fb6f85e83,709,all_background,9,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,4,experiment139
60d01f5f9dc279ad4e3b1e38,548,all_background,3,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,5,experiment139
5ed2994518f6bd211a146df2,7071,deviant,9,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,2,experiment139
610392e34a7b8ed05fe9ba56,9088,deviant,9,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,2,experiment139
5f1669cf3136a01c1bdac33a,6238,deviant,9,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,3,experiment139
6100b7d1d121da73b60c7b6e,4580,all_background,3,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,5,experiment139
5bb34283c5888d000149402f,6984,deviant,1,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,1,experiment139
61229c4b73dfef475196e2cd,274,deviant,3,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,1,experiment139
60bfd7f41bbb4ec7b94d0414,5220,deviant,1,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,5,experiment139
5fc57392a614900c2bf80b5a,1006,all_background,9,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,4,experiment139
60801c084f4234dd058263c6,274,deviant,3,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,3,experiment139
5f7f5e8b8a10ca0f5fffd9f9,3981,all_background,9,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,4,experiment139
60c7c5db21c408397f9ee0fc,3931,all_background,1,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,1,experiment139
646bd5f01b9bf627d190c292,482,all_background,3,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_right_2.gif,3,experiment139
5e67a7d13413ff01776d1ed8,5985,all_background,1,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,3,experiment139
57e0128d73e67300012b8085,8967,all_background,3,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,1,experiment139
6013d0e6bc81f72d3fe0f173,2932,deviant,9,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,5,experiment139
613fde0b34b0cbed4c9250ad,2000,all_background,1,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,2,experiment139
6171b1bc917dfe828a3130dd,7069,deviant,9,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,2,experiment139
6084499487b6d10d2aabda10,2588,deviant,9,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,6,experiment139
6000e629a8f991222be27b07,8909,all_background,9,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_right_2.gif,3,experiment139
614a65127dcd9777f0707cf4,4470,deviant,1,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,2,experiment139
5fc57392a614900c2bf80b5a,1292,deviant,1,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,5,experiment139
610392e34a7b8ed05fe9ba56,2460,all_background,1,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,3,experiment139
61229c4b73dfef475196e2cd,640,deviant,1,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,2,experiment139
613f9cb855a596a57d785da9,6107,deviant,3,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,2,experiment139
5ba85b3a46de410001ecf951,6534,deviant,1,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,1,experiment139
5ee8b6dbac5fa1054ebd60a7,4683,deviant,3,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,3,experiment139
5ec6d06c67b0da0fb6f85e83,1020,deviant,3,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,5,experiment139
5f1669cf3136a01c1bdac33a,952,all_background,3,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,4,experiment139
5d11ece877c94600195c452a,629,all_background,3,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,1,experiment139
